id,dep_delayed_15min
57767,0.1666690178486535
57768,0.254716399741349
57769,0.21838594385540241
57770,0.54851009834177
57771,0.08218114430295295
57772,0.31502909875578233
57773,0.2833479090803528
57774,0.23143070766034907
57775,0.329853586742208
57776,0.023406961360661612
57777,0.4305740057720705
57778,0.15568319844726852
57779,0.20755114235085725
57780,0.18018303891144594
57781,0.08118702588378233
57782,0.03746229651022442
57783,0.23186037250964953
57784,0.06943678781436773
57785,0.10661732876028869
57786,0.024453272507636046
57787,0.1648944386603877
57788,0.1644055320671184
57789,0.23142039901484932
57790,0.0422570336834386
57791,0.3319216648801279
57792,0.07703481520212173
57793,0.12659838571114665
57794,0.06855516557954668
57795,0.3116426221755317
57796,0.10413262784274745
57797,0.4473565778028541
57798,0.036222520024011905
57799,0.35864222094676645
57800,0.5021992774962465
57801,0.0346083639747276
57802,0.3518664762390177
57803,0.01626052036313608
57804,0.0547748884251879
57805,0.1956858779085991
57806,0.09816459617154856
57807,0.1972826706907698
57808,0.1464614288001257
57809,0.19379048795266676
57810,0.42348568694584393
57811,0.1095166819468908
57812,0.1010407101338374
57813,0.16104141268157252
57814,0.1587471779089407
57815,0.1255188720734227
57816,0.20317640416896154
57817,0.5376324434429314
57818,0.2879758775905273
57819,0.2045700889225671
57820,0.22253008395180554
57821,0.2706836802389087
57822,0.22602658461337324
57823,0.11661460952361742
57824,0.08053260148336158
57825,0.2533171886254999
57826,0.22972756582506623
57827,0.37527212818728634
57828,0.016826635268255168
57829,0.15099378276502978
57830,0.21050704116765803
57831,0.5232424027625765
57832,0.12477086780437723
57833,0.3515758169636684
57834,0.02084251286355685
57835,0.3082839981031762
57836,0.362508064172551
57837,0.07327145420514998
57838,0.025341074355426475
57839,0.20149744522630897
57840,0.32889047297979107
57841,0.20747810922557305
57842,0.15017234768105958
57843,0.13994475514013782
57844,0.16475038903164407
57845,0.6465135954773636
57846,0.1172650964710514
57847,0.20764273916819007
57848,0.2312755129853094
57849,0.06528729986154634
57850,0.20397149212015453
57851,0.21026142337518414
57852,0.014202273187104509
57853,0.19311223977764447
57854,0.08927772289345018
57855,0.14448680661159394
57856,0.4586059655910694
57857,0.11422295348228394
57858,0.07639147811014023
57859,0.07416645447284713
57860,0.4032120656426359
57861,0.2650609815736396
57862,0.07691950773215163
57863,0.036828800294738236
57864,0.045184554396850214
57865,0.29694373177980876
57866,0.14339111823744838
57867,0.8089391933932989
57868,0.22087653464926962
57869,0.22488238486364479
57870,0.05350367150889314
57871,0.39261857113866594
57872,0.12946718197625315
57873,0.12282288484797083
57874,0.19201811390463355
57875,0.05525526011363645
57876,0.1123192494027022
57877,0.1713744861100178
57878,0.08686477031369824
57879,0.12455248972188365
57880,0.12786084114616036
57881,0.09821059084394937
57882,0.09750429256938277
57883,0.16188163724462903
57884,0.30764775921514975
57885,0.44739752968250224
57886,0.10796280547460589
57887,0.3767542388421538
57888,0.16990606575920944
57889,0.22483960479478604
57890,0.10776015879368733
57891,0.07998004037549301
57892,0.06200323773004428
57893,0.13070662347431183
57894,0.25613270137065086
57895,0.024522544367251625
57896,0.04331688247641287
57897,0.31738462621818275
57898,0.03391926631911583
57899,0.1060004236595502
57900,0.10853567911434944
57901,0.03572311255361418
57902,0.09997486987486613
57903,0.45270604730830255
57904,0.1829908179367016
57905,0.2570344703181497
57906,0.1146781319378889
57907,0.23017573283575957
57908,0.044138916638900606
57909,0.04211074882776977
57910,0.3945396652143833
57911,0.16133512465733038
57912,0.0670523347871717
57913,0.0925300998688248
57914,0.2568766878437126
57915,0.1344074853316493
57916,0.028007206868589974
57917,0.11309994191931565
57918,0.25875113444848924
57919,0.09429808457415594
57920,0.012334782134130895
57921,0.2803939469306949
57922,0.16930746733544325
57923,0.0815880780391746
57924,0.35067753733579077
57925,0.3106082358302233
57926,0.15228316497223185
57927,0.27362981000077763
57928,0.07164411530433018
57929,0.032418995551339494
57930,0.20195852210416126
57931,0.11483833935291206
57932,0.4946039835420088
57933,0.4405971765053507
57934,0.01689974776603766
57935,0.0699011305486847
57936,0.09828745983685534
57937,0.3409113823384326
57938,0.14710275510952991
57939,0.33415459259268593
57940,0.23908903491138098
57941,0.12270110495900441
57942,0.30106360869734106
57943,0.09999185097846286
57944,0.04328600745827588
57945,0.14579245573763583
57946,0.42291682075376746
57947,0.11248494251094064
57948,0.16791205714004606
57949,0.13414045199118077
57950,0.20386580667772244
57951,0.31011223694372375
57952,0.17058430202379884
57953,0.4787091838167607
57954,0.18685099308942105
57955,0.17959812253215346
57956,0.17643083930809747
57957,0.017595234784656636
57958,0.030488764162595047
57959,0.1787124603055145
57960,0.15488801663090893
57961,0.07989933125456301
57962,0.13733170638838246
57963,0.08184240818842878
57964,0.1975357743419563
57965,0.35982170487703813
57966,0.15911413632873173
57967,0.11618473681098991
57968,0.17203697424714812
57969,0.0953854158294713
57970,0.2504384379677526
57971,0.08543547331466667
57972,0.17445869661457067
57973,0.16120903209445325
57974,0.14497075463274794
57975,0.35219448513555945
57976,0.051758441778055636
57977,0.1757839273235724
57978,0.21907326780895647
57979,0.047317572426052334
57980,0.06641391696680048
57981,0.16233953080120841
57982,0.12027033209131416
57983,0.32087646146875826
57984,0.2105500455382134
57985,0.12528521936724918
57986,0.028772222744350238
57987,0.051807512142770434
57988,0.024154011766818383
57989,0.2619107124319097
57990,0.6232132886258738
57991,0.1502010602879906
57992,0.24761124022551326
57993,0.4783675089415902
57994,0.27352299120992807
57995,0.1228253705749317
57996,0.07653417434925736
57997,0.264706054803692
57998,0.26968332158092223
57999,0.04595805826347843
58000,0.3007134350963917
58001,0.04195888834512026
58002,0.2208123953411431
58003,0.07208694778310885
58004,0.2587019144190311
58005,0.019847671169045355
58006,0.07006289443637825
58007,0.060358724649498895
58008,0.22459852405110148
58009,0.3764449103266002
58010,0.1969660151929033
58011,0.18015714661455481
58012,0.30995063751277574
58013,0.6636021744063021
58014,0.14848995936377787
58015,0.311490611478931
58016,0.13840064560892637
58017,0.1436258503004209
58018,0.10438121035225693
58019,0.22450190916151125
58020,0.17094983050297693
58021,0.312597672636827
58022,0.2357055345369627
58023,0.09327061292887066
58024,0.2940301026672682
58025,0.43206123990644535
58026,0.13680899858474174
58027,0.09247891234663595
58028,0.08581053986494502
58029,0.08683545726922211
58030,0.21734359918157156
58031,0.17863369015243663
58032,0.14731573412034957
58033,0.05295932341030284
58034,0.07502609566336231
58035,0.1612991624539299
58036,0.8935069697322496
58037,0.10460646699792868
58038,0.08958388784844883
58039,0.3735159960097133
58040,0.014930710551230998
58041,0.031908780383521206
58042,0.26398302979217836
58043,0.1288850222308256
58044,0.10676060560414921
58045,0.037606487612885854
58046,0.037467821387588585
58047,0.15565611260209444
58048,0.34397971892449825
58049,0.06481116686471976
58050,0.628134600590426
58051,0.13121066109091262
58052,0.28357783402681713
58053,0.24791509181408594
58054,0.08879216620746921
58055,0.02688005083161625
58056,0.19636442585058825
58057,0.17562089784625715
58058,0.015791613724410743
58059,0.06458905006141132
58060,0.26985118939675845
58061,0.1482605154155409
58062,0.1431219732837939
58063,0.18602587413603291
58064,0.027541940971676025
58065,0.17820264536958635
58066,0.09100763618059009
58067,0.1734759953595168
58068,0.22606962456057617
58069,0.3727409049865383
58070,0.07992689403894566
58071,0.0944227730154766
58072,0.12654702050564973
58073,0.014425162450196398
58074,0.15750034604906676
58075,0.22714919899243236
58076,0.16819421600626006
58077,0.13342744223801561
58078,0.32151133600541276
58079,0.18129954823875294
58080,0.1171267669177834
58081,0.24873205186751413
58082,0.19185359640737804
58083,0.24233849005054647
58084,0.18111781688938003
58085,0.03939429339305601
58086,0.35177549774566463
58087,0.5143718270226509
58088,0.24934815707007155
58089,0.33384450448205305
58090,0.13583540053671891
58091,0.17569778481806825
58092,0.5176083218781082
58093,0.11132765821999922
58094,0.18502699817125678
58095,0.17018082817148694
58096,0.3688002264013652
58097,0.3055228095744842
58098,0.10254351678796919
58099,0.24647672416605929
58100,0.3364823939794446
58101,0.05661795788307717
58102,0.36986374802556
58103,0.19983511866755851
58104,0.18588242217961984
58105,0.2373307958391572
58106,0.29081012195569905
58107,0.2848739026357094
58108,0.13266682554849177
58109,0.13883782992955584
58110,0.04848767782592222
58111,0.33076726192697287
58112,0.1359732890600567
58113,0.26069939887434734
58114,0.02239396366129979
58115,0.27089555954314465
58116,0.07904429204254797
58117,0.0832638092447336
58118,0.062348140036171534
58119,0.4758073399810931
58120,0.1880869781869509
58121,0.26727164000749326
58122,0.09883670861102883
58123,0.05732913328498087
58124,0.18746311535419297
58125,0.03448055483368534
58126,0.12931086095993383
58127,0.02222462470056175
58128,0.16940515637793702
58129,0.1303149482863439
58130,0.3345556736234337
58131,0.2575880318293179
58132,0.2656924794513356
58133,0.15217748289331692
58134,0.08668037176361353
58135,0.1299058076910257
58136,0.11487599974270936
58137,0.1002801531678916
58138,0.23251465010419395
58139,0.3395442500913292
58140,0.05505088020051097
58141,0.126070611153982
58142,0.05212056440464446
58143,0.07254442589755004
58144,0.18053528546566952
58145,0.13766728004017773
58146,0.13316650303036598
58147,0.03375673186909742
58148,0.25572127126427996
58149,0.2598388799296261
58150,0.2126068125544732
58151,0.42320464323900187
58152,0.03033300804439333
58153,0.04761634896938698
58154,0.03524225538290474
58155,0.10234754849022198
58156,0.5169147038644946
58157,0.15997593751957426
58158,0.0757649560477893
58159,0.3758733745581145
58160,0.04853078262385065
58161,0.1410850581289475
58162,0.10958631435433061
58163,0.13718878447327415
58164,0.12286485061908749
58165,0.027702196112338432
58166,0.121243267535583
58167,0.0975571436583612
58168,0.23041169911538595
58169,0.45155491806626485
58170,0.17321914562123386
58171,0.3154101371738995
58172,0.07854302083697742
58173,0.1774100627941612
58174,0.1476404678884078
58175,0.05905577677030985
58176,0.33589057162896474
58177,0.26854935044731576
58178,0.42275316953364006
58179,0.06664529891788512
58180,0.05939890812237942
58181,0.07896583373159756
58182,0.06363405862460092
58183,0.0585678361455235
58184,0.28699193340134893
58185,0.18144514242487988
58186,0.16958229920992254
58187,0.09581162443377463
58188,0.1904780227277008
58189,0.4353910168104527
58190,0.17945909548726766
58191,0.11217416381726936
58192,0.321217596847995
58193,0.11186373172545033
58194,0.2546532071148529
58195,0.16501929697333295
58196,0.2031575519794252
58197,0.3020663157054178
58198,0.032021335794017926
58199,0.34412000315178176
58200,0.15609023583322845
58201,0.20408814215029206
58202,0.1274049562250367
58203,0.13674858329547648
58204,0.1616403822734318
58205,0.14299424733551544
58206,0.32301859321523196
58207,0.1964113496476399
58208,0.12314963231364953
58209,0.058880334546341034
58210,0.027925417231535007
58211,0.17453915640087964
58212,0.16654749090192902
58213,0.023924548241867984
58214,0.2181283028284606
58215,0.1283388081916852
58216,0.2672146298257287
58217,0.15777273418339083
58218,0.5777849525217662
58219,0.7253680500760568
58220,0.07672956254141969
58221,0.6631079046336076
58222,0.10448339853595441
58223,0.05468223064724352
58224,0.1698141574448329
58225,0.13630011422793262
58226,0.03315420412954619
58227,0.20619386158656478
58228,0.07312479613117832
58229,0.23407920533016688
58230,0.31563173987289955
58231,0.07330660662384265
58232,0.12767791249388108
58233,0.3662231658080798
58234,0.22566632297130013
58235,0.24941466408942078
58236,0.4200648725224492
58237,0.21915154841232112
58238,0.05960844742804727
58239,0.242143536509978
58240,0.5906924906035292
58241,0.13959630690740107
58242,0.09228963057901478
58243,0.16383328141482087
58244,0.07915408673407905
58245,0.2826720145230861
58246,0.06350522693728826
58247,0.17996898342094592
58248,0.1913372608870362
58249,0.38353613302857287
58250,0.23468017637222044
58251,0.07331731262810028
58252,0.3865049816559866
58253,0.12850621100861265
58254,0.31646691516990755
58255,0.35325626017413114
58256,0.1795692721187365
58257,0.07689469842355962
58258,0.10885461896876485
58259,0.2326311855180451
58260,0.1621499576272243
58261,0.016660159353315614
58262,0.2661096457227718
58263,0.31259811420805633
58264,0.15816092262944392
58265,0.1665484261788745
58266,0.13260393072433282
58267,0.024296082491348053
58268,0.10286696383672667
58269,0.0929157054080003
58270,0.021410022801090226
58271,0.05491197601771083
58272,0.2027590928172725
58273,0.12621103282701077
58274,0.27084192389200906
58275,0.18400191508767647
58276,0.42876361250912515
58277,0.2085682894014768
58278,0.08230875818924477
58279,0.17165047589252624
58280,0.3436284869812305
58281,0.1221859485863776
58282,0.21868648340931182
58283,0.07158971260102978
58284,0.07275246195663533
58285,0.23652834849722945
58286,0.0576736419998629
58287,0.420202828050387
58288,0.07663189394634828
58289,0.25520448470925605
58290,0.19483526675405213
58291,0.11993762782582358
58292,0.2347023841439287
58293,0.2458927974157225
58294,0.3543689426627706
58295,0.8390794646494815
58296,0.03880436164463212
58297,0.1807264284238448
58298,0.15646498383080143
58299,0.06584683704530088
58300,0.25255662851020133
58301,0.6757756488346769
58302,0.23112534591649145
58303,0.2361297039822762
58304,0.26485112246077963
58305,0.014285704627967872
58306,0.07424019158792533
58307,0.1413302021614235
58308,0.15236916821832616
58309,0.4513640107832387
58310,0.0695132625320433
58311,0.021222917204903637
58312,0.4394056809557192
58313,0.4417921765119971
58314,0.06614324428719737
58315,0.3832602041176257
58316,0.26948292804157126
58317,0.1722004444379251
58318,0.25484627571898694
58319,0.1644957360136862
58320,0.17897672526806915
58321,0.09852633070893779
58322,0.06425310712339138
58323,0.09354961448354616
58324,0.0987005456727675
58325,0.1852449779276347
58326,0.23090214115877208
58327,0.24460104695582777
58328,0.28319652255001965
58329,0.10672396435877977
58330,0.14419398199054106
58331,0.2264544574259589
58332,0.2508351091310826
58333,0.030245465389464984
58334,0.04922139634809018
58335,0.2386267870175788
58336,0.23798440223078454
58337,0.12767995611752103
58338,0.13553483788407178
58339,0.0689806673090338
58340,0.3659603475981719
58341,0.21883695209339551
58342,0.32180541321855527
58343,0.0378045643928446
58344,0.17576323640906044
58345,0.07519561760356733
58346,0.32057309004102846
58347,0.12045510887110915
58348,0.1462983753331814
