id,dep_delayed_15min
42384,0.19198815853869602
42385,0.3903806669810991
42386,0.18414487550765135
42387,0.19545729432687642
42388,0.02494893397675679
42389,0.06755473917432313
42390,0.08425139773427133
42391,0.12321566052276864
42392,0.317941378730436
42393,0.31879755713554925
42394,0.15045778953495687
42395,0.232583958388885
42396,0.1962360579798645
42397,0.12193357652839006
42398,0.3542327815688251
42399,0.05561324960545102
42400,0.08259925791177707
42401,0.345958251334333
42402,0.1885863721826086
42403,0.23366218370435227
42404,0.1335915132334261
42405,0.2643523834909754
42406,0.0526257669286737
42407,0.1457092980499676
42408,0.07322024773226618
42409,0.5336551689781857
42410,0.28230937270519796
42411,0.4514064093769918
42412,0.025167439216949274
42413,0.08782335396595956
42414,0.15845305109408342
42415,0.24645476414256245
42416,0.8709545121773323
42417,0.4643578337201306
42418,0.0969145003515126
42419,0.18976652194236193
42420,0.2186735239077775
42421,0.21386354755668763
42422,0.15832474009536812
42423,0.12217454661955934
42424,0.011559216601762214
42425,0.20976263607153361
42426,0.2494715592625259
42427,0.10387774123777727
42428,0.24700333952870673
42429,0.22834646126653085
42430,0.19357832899356853
42431,0.2713242866250135
42432,0.1387612030438531
42433,0.12690387415344132
42434,0.16658546913951852
42435,0.0959889295629701
42436,0.17062716884741594
42437,0.23429732020135657
42438,0.6199084439288604
42439,0.1499397112158426
42440,0.18252849108379976
42441,0.330508770177856
42442,0.37396134350017546
42443,0.2806146811064377
42444,0.12232956374195048
42445,0.2822827267727204
42446,0.1853268685067189
42447,0.07388813995023781
42448,0.17050005013453493
42449,0.25678365180175133
42450,0.04334458590526819
42451,0.1242236660588945
42452,0.2727572289890058
42453,0.6110711177098517
42454,0.03620567860081635
42455,0.31577384623360727
42456,0.07082785764074519
42457,0.1970729753467363
42458,0.37519717427621624
42459,0.6406495937302786
42460,0.24824636012184337
42461,0.3120899773230356
42462,0.02729515877430995
42463,0.17980632823205453
42464,0.17477201976368037
42465,0.17166925854645945
42466,0.0912586439766502
42467,0.2325947955822872
42468,0.02259061769878951
42469,0.3496998728299745
42470,0.12298302496432686
42471,0.12246904027782592
42472,0.15312767627413382
42473,0.015945775225953158
42474,0.16416762891951184
42475,0.2536103633482805
42476,0.5181153559666539
42477,0.3532188376274836
42478,0.12351141794790854
42479,0.4821278230598738
42480,0.0903551462051057
42481,0.07106049339685454
42482,0.06861188855401909
42483,0.17220374191538337
42484,0.1251210496801216
42485,0.17748589029105388
42486,0.15692735329293925
42487,0.1829380303345258
42488,0.20174400264997877
42489,0.10739373953506633
42490,0.2310587028355344
42491,0.023212111378397217
42492,0.4242412102470918
42493,0.41240085418059086
42494,0.47722440467710275
42495,0.0889933314398994
42496,0.07152118254210744
42497,0.16555863243078525
42498,0.11172855506732508
42499,0.39963762729898294
42500,0.13425929253798005
42501,0.1455080799626321
42502,0.19191269671780564
42503,0.15102885253608728
42504,0.3569421664586138
42505,0.2332496427341548
42506,0.25298455944868425
42507,0.2011054995554809
42508,0.0702848249148266
42509,0.3786916075242976
42510,0.4793332010807395
42511,0.07607853552633098
42512,0.34266537028852084
42513,0.31616365946431124
42514,0.12301825634184183
42515,0.1191369236258264
42516,0.29991516751379865
42517,0.23216330967817092
42518,0.07360778743994634
42519,0.29813483298458976
42520,0.031084248008905607
42521,0.24971587140037663
42522,0.03373544264090982
42523,0.1550670166617201
42524,0.14383180608798563
42525,0.2900155414951368
42526,0.05839341705013244
42527,0.12917967130394412
42528,0.265374125997653
42529,0.19748583445982276
42530,0.03602121703774751
42531,0.5848065218051154
42532,0.21649921460778684
42533,0.13854856348788158
42534,0.26970222323568677
42535,0.027878409887720952
42536,0.4330677313134234
42537,0.2837391085164101
42538,0.32939105833486076
42539,0.24962299273265312
42540,0.16628193682810527
42541,0.34995974243199085
42542,0.14325195512869263
42543,0.25472698627542373
42544,0.4355247799370735
42545,0.04899074775231985
42546,0.2988779700056468
42547,0.11506306818022856
42548,0.33329113984665665
42549,0.19157593544782375
42550,0.2922295124082384
42551,0.22491758482530386
42552,0.27781094778579996
42553,0.4687123321935564
42554,0.2812880565875915
42555,0.0971610265668357
42556,0.10268386101020413
42557,0.36395538173701925
42558,0.2988772856595044
42559,0.16498479479236763
42560,0.1366961647266766
42561,0.3074951466507439
42562,0.02615993851318077
42563,0.03665556797026404
42564,0.4002422314429965
42565,0.3321795494470343
42566,0.24186919286495587
42567,0.3334686008775911
42568,0.242471390898533
42569,0.13079982525925307
42570,0.06332767571109912
42571,0.18094741991219213
42572,0.22970698019281063
42573,0.16732072868969133
42574,0.13999927866244796
42575,0.04117837422883521
42576,0.7649516159262626
42577,0.08566536900457584
42578,0.48652293912914435
42579,0.06950035705853361
42580,0.10156605411709857
42581,0.21722503823851255
42582,0.10965888800522224
42583,0.3051030231323185
42584,0.09303896873538468
42585,0.18718272397104707
42586,0.042749599711069106
42587,0.23661001877969082
42588,0.05726582526806521
42589,0.04103754517026811
42590,0.043264563297948234
42591,0.3366407798575415
42592,0.5078599871705493
42593,0.4128949828333261
42594,0.4730494519354045
42595,0.2566191223323458
42596,0.17312072238968695
42597,0.06984063728953384
42598,0.37501632931971074
42599,0.1247066026262645
42600,0.06657389044631729
42601,0.21890557268080094
42602,0.06619577885615438
42603,0.12277416799579868
42604,0.14425905809631345
42605,0.350616527154532
42606,0.1631837525684671
42607,0.24196040143604877
42608,0.22594895995654243
42609,0.15649623929584291
42610,0.07950701943580865
42611,0.10896921129738596
42612,0.1736081607888571
42613,0.18991684190515865
42614,0.03989244326139095
42615,0.2456670121280925
42616,0.23386975004795696
42617,0.033296869993487695
42618,0.15433370501152505
42619,0.3141264098617924
42620,0.3967692291946981
42621,0.2945602493252645
42622,0.3665493836016124
42623,0.30499186532167816
42624,0.21191847963572336
42625,0.2918569145882564
42626,0.13588186799854848
42627,0.4044022329169701
42628,0.23302352358636697
42629,0.17447934487216815
42630,0.15166119100965672
42631,0.11923344031445811
42632,0.09122448343927035
42633,0.12729845938746992
42634,0.22242826320794334
42635,0.12705232697183616
42636,0.03270195496466123
42637,0.17406456153186112
42638,0.16299173652699211
42639,0.32817873563380323
42640,0.060046476070619054
42641,0.14142953142286935
42642,0.21034818057301488
42643,0.35747805506876074
42644,0.08383052602399772
42645,0.9880435281114246
42646,0.38811175474977766
42647,0.08557238252114122
42648,0.13454804594882494
42649,0.02323504089149193
42650,0.05982963268733053
42651,0.03941873868216316
42652,0.12824850349855837
42653,0.06508944362053412
42654,0.22244138632470833
42655,0.09738081950362723
42656,0.28071277929650357
42657,0.10078618248142192
42658,0.5769928483073916
42659,0.13416470407862255
42660,0.1115751068873211
42661,0.1636947962534221
42662,0.15472626141919937
42663,0.2707081425845904
42664,0.19208844073110437
42665,0.21598132282868707
42666,0.015604880897427441
42667,0.028360614690692457
42668,0.020505394845711813
42669,0.130610052158612
42670,0.45299575815719045
42671,0.2004245315988848
42672,0.02995587228850805
42673,0.0315841762853459
42674,0.16348073876811425
42675,0.5097488270648799
42676,0.03263556513182444
42677,0.44862251822829485
42678,0.2911754304854381
42679,0.05359446570340187
42680,0.2949167698664314
42681,0.18841194911747572
42682,0.34717707893124283
42683,0.15748219700496324
42684,0.04357264185958886
42685,0.20377674724455416
42686,0.17024652061424525
42687,0.14763117375714713
42688,0.17061251311776757
42689,0.03461576476229716
42690,0.14318312827911603
42691,0.0919196432702139
42692,0.10987903905076896
42693,0.028128263849810386
42694,0.43029571682511514
42695,0.1485630075801655
42696,0.2631331180107919
42697,0.23785992968621805
42698,0.11317931596107804
42699,0.17480751104826928
42700,0.2283433024080969
42701,0.2644459890337149
42702,0.2229753086729363
42703,0.9409397816898238
42704,0.17084435463025277
42705,0.6235939340013621
42706,0.014273904872839815
42707,0.0449332755355432
42708,0.01869061584743712
42709,0.09668877037046697
42710,0.5443960214378646
42711,0.01996317529599939
42712,0.1854175161814354
42713,0.022490771732599557
42714,0.016502417893439696
42715,0.15669280245848047
42716,0.07602998181633955
42717,0.2122896840096836
42718,0.36120910182284394
42719,0.035546191617064855
42720,0.4868839584988113
42721,0.13466541284484357
42722,0.17480267313588868
42723,0.5458888947628413
42724,0.2889547253546671
42725,0.04933260784556673
42726,0.6997792046036918
42727,0.033145435316444344
42728,0.43056104525897104
42729,0.032451948876557314
42730,0.2729304220180861
42731,0.13508193046542352
42732,0.15461892565373095
42733,0.04532626482154983
42734,0.37978543106389745
42735,0.2567383397612411
42736,0.4671358985915179
42737,0.163123263022401
42738,0.15054538112089183
42739,0.09330879412710978
42740,0.030020931094104805
42741,0.1445038604588538
42742,0.10873008980754446
42743,0.3606259920361283
42744,0.03353543185740522
42745,0.19514147039293722
42746,0.03565316653362854
42747,0.18593102904917463
42748,0.15376277841657188
42749,0.14757331649297958
42750,0.10234416706282497
42751,0.14806274675912987
42752,0.26840792631732724
42753,0.10542349412253375
42754,0.4022615142769215
42755,0.16007484814033826
42756,0.10933008764825732
42757,0.15433485532901642
42758,0.5647181960396354
42759,0.17603028692109934
42760,0.1439172247244683
42761,0.05390156401657894
42762,0.20205172376258876
42763,0.2027932902025808
42764,0.34747474223589997
42765,0.2573099131270482
42766,0.3867808635198341
42767,0.06682487979784633
42768,0.13255538124226054
42769,0.046914734179827805
42770,0.1442076459874838
42771,0.060823736784516094
42772,0.03483323136697325
42773,0.2057034941179599
42774,0.11683127017038154
42775,0.23585227755670343
42776,0.014999978028244994
42777,0.2448053510461373
42778,0.1419549586835018
42779,0.055955490015485915
42780,0.05699820302927668
42781,0.1069036533762725
42782,0.1501032462224918
42783,0.10123944814992857
42784,0.2606604292074722
42785,0.12172284176593938
42786,0.11318246941985702
42787,0.11892211852272193
42788,0.1703667312601958
42789,0.1524676634717051
42790,0.1829888559165611
42791,0.24536578519108992
42792,0.14707444123011668
42793,0.10174509222651813
42794,0.20766445772678926
42795,0.21627845788406208
42796,0.14538745149578602
42797,0.09477855139805089
42798,0.0341357893828455
42799,0.1401652884316177
42800,0.18344611957036108
42801,0.1779690663410347
42802,0.22254610180794476
42803,0.020918201854530402
42804,0.093105699151694
42805,0.39531886510969116
42806,0.15793715827973873
42807,0.12902490326344776
42808,0.056203905946570515
42809,0.19001002695065952
42810,0.15251085128055122
42811,0.05481935138620457
42812,0.2034190284077225
42813,0.20373538875030106
42814,0.026919056681925693
42815,0.2686482457473715
42816,0.07665177660233616
42817,0.1948017664733425
42818,0.2043837842389014
42819,0.10268493160222546
42820,0.8824499810944043
42821,0.06195229239639089
42822,0.04648872532454391
42823,0.18095516129942468
42824,0.37411064255104065
42825,0.12363657523873264
42826,0.10934163404983
42827,0.026940848266592057
42828,0.19671632759880553
42829,0.12059841606234509
42830,0.029468928814497752
42831,0.23217506461688586
42832,0.19797119002464977
42833,0.43627091098622295
42834,0.2229141495446933
42835,0.1271056231296018
42836,0.2331157774717558
42837,0.12840032838887339
42838,0.166418531255162
42839,0.1913498777581028
42840,0.1653292577759808
42841,0.295184079218032
42842,0.5759069396044848
42843,0.4321588393754706
42844,0.27550726266870146
42845,0.12621576767164863
42846,0.30026656350924363
42847,0.094695885812495
42848,0.20234222258039852
42849,0.3712172450936408
42850,0.5441924762937596
42851,0.1318052713115288
42852,0.24004251956341838
42853,0.4330471490537589
42854,0.016349324052897872
42855,0.06843612185106383
42856,0.025869182145926976
42857,0.23520687591749118
42858,0.0785438772237377
42859,0.25934432527131396
42860,0.14423917161860164
42861,0.5197493856090465
42862,0.6358394413963013
42863,0.4230720975439101
42864,0.3449116033533904
42865,0.09186735257946774
42866,0.250809753917426
42867,0.3643275599906325
42868,0.027280263892630986
42869,0.015528960633717106
42870,0.19965108182069533
42871,0.32185825001340934
42872,0.24764289427465677
42873,0.23353926017918034
42874,0.39062775503334546
42875,0.11559393419555698
42876,0.2630886136591679
42877,0.04866821938916621
42878,0.23683472893002294
42879,0.2157257698092486
42880,0.29553667797864414
42881,0.2999125253932153
42882,0.3150959247748695
42883,0.5280759764142515
42884,0.25578778383081113
42885,0.025354059369511968
42886,0.08962897650501632
42887,0.18211955814623346
42888,0.24918932270494482
42889,0.1278506141286263
42890,0.044470103724962434
42891,0.17410265540676995
42892,0.17137877469004037
42893,0.025096626854442708
42894,0.3197727237734929
42895,0.2804683029150285
42896,0.2549481275125503
42897,0.17586554745932967
42898,0.061974624318815195
42899,0.2990760726695763
42900,0.16784944863811377
42901,0.016060940705314646
42902,0.22259720171258862
42903,0.3009369308381969
42904,0.16589200461103248
42905,0.8617726466477527
42906,0.1253501902604541
42907,0.0640403636920861
42908,0.19164575677198514
42909,0.1745303812343846
42910,0.17952562269694325
42911,0.10262521838825546
42912,0.10152362091693436
42913,0.2475118371684573
42914,0.10245602079250841
42915,0.31712253654240924
42916,0.3201708646931067
42917,0.24789775884790935
42918,0.3911688983970337
42919,0.12405859528261153
42920,0.42440500713401547
42921,0.11981099672645688
42922,0.2347683617187533
42923,0.30947635801664075
42924,0.1891973039222064
42925,0.3814635925497061
42926,0.036781431064992105
42927,0.3697609558131193
42928,0.041652453068083635
42929,0.030497961758783804
42930,0.2047091926680703
42931,0.4112268761785379
42932,0.1908278091562754
42933,0.18493071366797623
42934,0.17408265471360188
42935,0.1738932952294896
42936,0.02575523993188258
42937,0.17428812625238083
42938,0.8894837891209563
42939,0.15961594032303908
42940,0.19488297990268583
42941,0.2009134891986466
42942,0.2118638525719611
42943,0.7765151502066046
42944,0.16712631946675324
42945,0.013513135906075559
42946,0.2976208112276475
42947,0.23343271671059457
42948,0.023421767806802378
42949,0.20768013013928363
42950,0.1659662756869562
42951,0.17849044523217897
42952,0.12658430317499791
42953,0.12860434024202078
42954,0.2577326817871372
42955,0.0716425565824653
42956,0.35859114493363525
42957,0.24664872534582016
42958,0.06158212702510371
42959,0.9841016895826713
42960,0.29580642720775996
42961,0.047041902355645204
42962,0.028231164531373244
42963,0.22068878799072172
42964,0.043255602791413966
42965,0.2881621346873271
