id,dep_delayed_15min
39270,0.15097722705277558
39271,0.12531112881721468
39272,0.32905872065254704
39273,0.23246447440618967
39274,0.48219841507962186
39275,0.2819843965763686
39276,0.36563210816554365
39277,0.02906393954071175
39278,0.1367452731963021
39279,0.23464694722917387
39280,0.21029624204436137
39281,0.41987869236449754
39282,0.05863848928450656
39283,0.06252034571223873
39284,0.7747785192305062
39285,0.5557184147590466
39286,0.18234179716255985
39287,0.030100443887863117
39288,0.2907016553306744
39289,0.027461792764488593
39290,0.38610363564632927
39291,0.1697721584483723
39292,0.2908702608706417
39293,0.4135151839362017
39294,0.10779411629690498
39295,0.31089034414779254
39296,0.27517147067552844
39297,0.21811972845777772
39298,0.20332748032099163
39299,0.14626170545175673
39300,0.5203032134369158
39301,0.009418719225574995
39302,0.6342380443175737
39303,0.4169474998399581
39304,0.1495325101461668
39305,0.36434895312834004
39306,0.010202819044818063
39307,0.013134095025050484
39308,0.054576326883992554
39309,0.06236602743216458
39310,0.013148486573474952
39311,0.038099682813973745
39312,0.3767632939409473
39313,0.48596983807554056
39314,0.3409126843751281
39315,0.25803175120589883
39316,0.41258464314113596
39317,0.1004732538755057
39318,0.057392799145239315
39319,0.29153361712642695
39320,0.04409797318655887
39321,0.39195757274219306
39322,0.27252915326333843
39323,0.672386540907325
39324,0.08004267646674759
39325,0.47815334759098116
39326,0.33854196116014373
39327,0.774630540201639
39328,0.2954045915472172
39329,0.4995010320939697
39330,0.01661829051273543
39331,0.23126274089566312
39332,0.15081612305220116
39333,0.06840253928829995
39334,0.19995530491378494
39335,0.2458915673939104
39336,0.1213191028030404
39337,0.29124415733413805
39338,0.5267368487314222
39339,0.1953452037704288
39340,0.040217675944498536
39341,0.40400424941007096
39342,0.2577592297057002
39343,0.3979145221160952
39344,0.35668587627963166
39345,0.5198018775724512
39346,0.06776105132647102
39347,0.2604005334347341
39348,0.19170255016963622
39349,0.1709813363726462
39350,0.10555537070533176
39351,0.17906755953298867
39352,0.25840538541915004
39353,0.5102558233394403
39354,0.4136572943011108
39355,0.3706554385140852
39356,0.5677794579994062
39357,0.022878656504298524
39358,0.26145811232026717
39359,0.5612075754235166
39360,0.5264628774369978
39361,0.31684590476149677
39362,0.06317602939131553
39363,0.022622369342584034
39364,0.3339238905605072
39365,0.3959959504684648
39366,0.42558207730833525
39367,0.023638015683865154
39368,0.4399310155344201
39369,0.38366055039221136
39370,0.09363018194629197
39371,0.06674963496618863
39372,0.45369871958137536
39373,0.3493856611574171
39374,0.36151798943914826
39375,0.0707490500256028
39376,0.6118313153790975
39377,0.12317820643931889
39378,0.2201311597415962
39379,0.05712410458305635
39380,0.2816257375543956
39381,0.6791003313463564
39382,0.48753300666399857
39383,0.1746109838365801
39384,0.2308396888391855
39385,0.4353119904140516
39386,0.1455691329911195
39387,0.3323160062133339
39388,0.12018644492411842
39389,0.19800122475233617
39390,0.019461487323077738
39391,0.2780670213401672
39392,0.9405970425412887
39393,0.16165355122383068
39394,0.5094415142677079
39395,0.22039462437436366
39396,0.22790393278852944
39397,0.014036786518142394
39398,0.1129350905169902
39399,0.04849234742095692
39400,0.8956437752733429
39401,0.4991170064858759
39402,0.43175164623960155
39403,0.05716446577514407
39404,0.1945269550784286
39405,0.22542000291461473
39406,0.31107278328506616
39407,0.48237137797920376
39408,0.02154254064336595
39409,0.40182016584095537
39410,0.0987734901770942
39411,0.4169618485810169
39412,0.11059863555488
39413,0.20359558321198834
39414,0.13432789403090056
39415,0.8273789480709917
39416,0.015120412028055901
39417,0.09709395808220497
39418,0.0860608343494654
39419,0.529959842455846
39420,0.30094459326787015
39421,0.49586559271249675
39422,0.28068231599778376
39423,0.34840150412557874
39424,0.411936353316437
39425,0.49882019666690175
39426,0.05754730912104308
39427,0.3584039906344442
39428,0.16540476382773886
39429,0.1258121008694003
39430,0.337604452738769
39431,0.0627856035433899
39432,0.4273200419963329
39433,0.6027708820174535
39434,0.0669293562014293
39435,0.5664408092599102
39436,0.12696938356872073
39437,0.07805487512395555
39438,0.626706010952827
39439,0.2660755734487362
39440,0.9748237314989598
39441,0.16571274290664229
39442,0.15479380908592935
39443,0.1492276873204954
39444,0.15665410931786888
39445,0.10685037278684913
39446,0.39109358461862653
39447,0.9239317438436749
39448,0.017575428951386803
39449,0.06110000774018962
39450,0.18573536825628795
39451,0.2838116757478583
39452,0.03226943243350759
39453,0.05706288631333219
39454,0.1224877080049182
39455,0.3195704501986206
39456,0.2344509269342448
39457,0.19969539094430339
39458,0.08791322585119951
39459,0.38962390746094633
39460,0.18995331388527523
39461,0.1531022701764861
39462,0.09809208405716748
39463,0.4418425146647203
39464,0.5173615000381647
39465,0.4645935602916577
39466,0.11459835911357712
39467,0.21926383751780706
39468,0.3348116590234899
39469,0.26601897081404663
39470,0.21027064779166232
39471,0.2127814324037238
39472,0.43203115858720914
39473,0.4871207222865306
39474,0.6670903675662735
39475,0.4192442044797006
39476,0.25332347267142696
39477,0.8936848317451533
39478,0.09129366486185853
39479,0.03571708178932961
39480,0.3494657787482382
39481,0.34808141567333434
39482,0.12485587197159675
39483,0.3383965792328378
39484,0.06129571733055395
39485,0.18350267191691005
39486,0.22280622789191104
39487,0.733972288107076
39488,0.08531499158005584
39489,0.14612523520217252
39490,0.16590514204836046
39491,0.4757369114252744
39492,0.3889259905696573
39493,0.5940112638459564
39494,0.14687661381731346
39495,0.151783557138057
39496,0.24424296655469574
39497,0.6731658037428072
39498,0.034651253768570305
39499,0.3549522725210218
39500,0.08587837937947547
39501,0.18257662355349227
39502,0.08678109554852195
39503,0.22711498061033236
39504,0.2954542721889722
39505,0.6396934753654023
39506,0.13103008296809426
39507,0.036659450716438544
39508,0.07389088417083814
39509,0.06108850905922419
39510,0.05243915556017324
39511,0.775320373958234
39512,0.4024417456258768
39513,0.3161018907183747
39514,0.40406198707633656
39515,0.07997294969361586
39516,0.1093503296579233
39517,0.5264050220771447
39518,0.7044717714958195
39519,0.06595615469053721
39520,0.0891577085791174
39521,0.3331600994848725
39522,0.22623204783380932
39523,0.16831618512702734
39524,0.10450130476690049
39525,0.3367741235346664
39526,0.16808500622135228
39527,0.16440892773633695
39528,0.8872994325764259
39529,0.3461612731018984
39530,0.022201231567162548
39531,0.6177315776175248
39532,0.7259522954832524
39533,0.43314011096624255
39534,0.07952833025192126
39535,0.38676645913311325
39536,0.32239693251149426
39537,0.22393026759564386
39538,0.5841655863876729
39539,0.013187596342014779
39540,0.6458753450741052
39541,0.36400804939413545
39542,0.03572404440466348
39543,0.5611542449678119
39544,0.24630951796549744
39545,0.09407906912944079
39546,0.22762996141343433
39547,0.6520673002576778
39548,0.009072897080638782
39549,0.36518322622664773
39550,0.15725753925461472
39551,0.13003091266612285
39552,0.3779155587675085
39553,0.14188458029683693
39554,0.37075912329961813
39555,0.06608616619648468
39556,0.10655581764496273
39557,0.5664040599070274
39558,0.07630407863782378
39559,0.24536181141390356
39560,0.06851313791047016
39561,0.04009796646565599
39562,0.09602602408182641
39563,0.23446106667094738
39564,0.09284279890597565
39565,0.19202303713724186
39566,0.05176068720063169
39567,0.10979984171051717
39568,0.34615838732543286
39569,0.4279897189761815
39570,0.22290830661486163
39571,0.5183672652321469
39572,0.47883280222284114
39573,0.06313767349839867
39574,0.07086016633825104
39575,0.3304898848791238
39576,0.027775442218231267
39577,0.0160022636542934
39578,0.08303182312225174
39579,0.3772164338699486
39580,0.4559513289975306
39581,0.5490743977839174
39582,0.45723737967584555
39583,0.2716176043937336
39584,0.30033083691179124
39585,0.4428234280009963
39586,0.0920270805373612
39587,0.06110463099904593
39588,0.4142290820539385
39589,0.020119719425748576
39590,0.138527390588193
39591,0.05498677100016699
39592,0.36953448439746706
39593,0.07486400314747248
39594,0.03737029303887127
39595,0.0409935165103242
39596,0.2093479150388941
39597,0.22286210815800117
39598,0.042784077979087884
39599,0.1251920892286684
39600,0.16010918883127542
39601,0.3517393330364704
39602,0.23178959807806984
39603,0.3366618097372669
39604,0.20413691445243562
39605,0.14870253192468266
39606,0.044427075080004666
39607,0.13721174769217792
39608,0.42101330716599233
39609,0.16637308522545988
39610,0.44885361201165397
39611,0.08836611605378489
39612,0.07515182739924525
39613,0.41486644629859754
39614,0.35800364708334614
39615,0.11999327759820978
39616,0.012701128664605056
39617,0.15735061170600687
39618,0.011527988557538747
39619,0.3733363210972764
39620,0.1930778728910452
39621,0.018018402053443034
39622,0.28951578466874067
39623,0.14170916973930217
39624,0.5639966626824708
39625,0.7721454442034421
39626,0.33177966149081767
39627,0.4903651162797663
39628,0.14068685715423823
39629,0.32298760429097423
39630,0.19889348134227278
39631,0.27256093618934835
39632,0.41739392655931473
39633,0.1938506254187731
39634,0.20752158332142887
39635,0.16321530508099028
39636,0.23446204451208294
39637,0.3459458159795283
39638,0.8659922377830409
39639,0.35323369703214313
39640,0.03233667162654659
39641,0.15017030569026646
39642,0.17315304995651107
39643,0.29211467813754555
39644,0.2227546113252039
39645,0.25794465654633264
39646,0.23834255642781194
39647,0.12878640009594317
39648,0.01691286172725926
39649,0.19274414394091252
39650,0.008973998864764951
39651,0.18666304687377977
39652,0.07103033385995897
39653,0.08008723192171881
39654,0.25664713130348765
39655,0.16027426123833852
39656,0.10092026137309212
39657,0.22060835987031716
39658,0.4345364838395032
39659,0.21058206892947465
39660,0.12454274785117814
39661,0.28131866370573605
39662,0.8598953215040449
39663,0.015514108018644867
39664,0.3935925336440707
39665,0.43774390140890673
39666,0.02077372436382387
39667,0.5078104301152718
39668,0.025883873406409196
39669,0.43089725913512555
39670,0.4367083106259663
39671,0.5138422508770417
39672,0.5592473291115311
39673,0.1892574489126794
39674,0.09094557276801368
39675,0.21417393094217843
39676,0.10749909557277597
39677,0.6171483092532313
39678,0.15157874257131676
39679,0.38289126974382576
39680,0.03408964202549142
39681,0.2466584162010775
39682,0.3173147663017306
39683,0.0280662979104875
39684,0.2545865378145614
39685,0.1724929174228338
39686,0.3889218857042816
39687,0.8651980313167018
39688,0.027543752946059104
39689,0.08977051508560191
39690,0.3385132722259589
39691,0.21833451739640614
39692,0.2285383691716052
39693,0.10493195046200175
39694,0.14546617459762703
39695,0.044786856806885905
39696,0.6058328874016355
39697,0.5594109404432415
39698,0.1853442133082309
39699,0.04715698466975374
39700,0.2756222848173952
39701,0.17065939120267784
39702,0.07723046129477998
39703,0.09823716201897206
39704,0.20125340798342112
39705,0.18675090245991552
39706,0.35754540724382633
39707,0.39830869428897453
39708,0.15741083084294438
39709,0.6625204383959861
39710,0.2888144090230573
39711,0.045409354999020775
39712,0.18175664428484511
39713,0.6266936258249778
39714,0.19756415872566763
39715,0.40308511065439934
39716,0.19465307154854006
39717,0.09058599918645184
39718,0.14494359293464198
39719,0.40731036600039583
39720,0.3188708762938653
39721,0.5373930447878227
39722,0.20742030721391436
39723,0.29380837823069617
39724,0.44372861232989563
39725,0.061353261170667805
39726,0.05426731410781914
39727,0.32562183290593383
39728,0.9719461210537909
39729,0.0813864685808132
39730,0.4080648948969777
39731,0.32945443159561233
39732,0.10060518560795625
39733,0.07943217604548569
39734,0.337735407509411
39735,0.1658575725080263
39736,0.12555431038865075
39737,0.680558382183732
39738,0.17490340767136214
39739,0.10612912789524305
39740,0.40201938960326905
39741,0.1972584121324516
39742,0.21940750158392044
39743,0.20534763553835708
39744,0.2473063290292184
39745,0.5509271943061289
39746,0.11654199006751063
39747,0.016129185711822813
39748,0.13035643573460098
39749,0.5128033955389928
39750,0.28376479941204735
39751,0.6434876658663028
39752,0.1904208035622713
39753,0.2752461048838532
39754,0.17323427846125236
39755,0.35542079072817034
39756,0.0681410820352334
39757,0.36980119601514894
39758,0.1819114283835783
39759,0.14703628325387766
39760,0.09700767099019948
39761,0.03149474086592703
39762,0.07475830728215187
39763,0.3781900763532824
39764,0.4979002442662141
39765,0.40563358592439647
39766,0.20354648510518056
39767,0.24329616345377203
39768,0.1204121403618678
39769,0.1922787867685562
39770,0.3734047395301039
39771,0.2698920624574794
39772,0.2862588202761684
39773,0.287571951490982
39774,0.13002299850050325
39775,0.03141720028441573
39776,0.12369046927741578
39777,0.4931434458226561
39778,0.5461047072098203
39779,0.42999722798531415
39780,0.05884561346856692
39781,0.12561568197184908
39782,0.03379830997633912
39783,0.2967555371990001
39784,0.4852515433559696
39785,0.5296650371536911
39786,0.21823160440540876
39787,0.34006131659951727
39788,0.13041027522586476
39789,0.3178851279789706
39790,0.03373619333977245
39791,0.08065278069260264
39792,0.07230338824406343
39793,0.3252512422019844
39794,0.1779862258629009
39795,0.04174053331667668
39796,0.49832948280540784
39797,0.155682317472287
39798,0.06593642184044099
39799,0.2117155059090134
39800,0.035576536882786405
39801,0.05015628112496602
39802,0.06564691316947813
39803,0.15379250980175038
39804,0.2510786559751938
39805,0.04336723966818074
39806,0.25862476073460455
39807,0.6554556741196103
39808,0.2110842136147039
39809,0.12127571511947113
39810,0.0869423668143972
39811,0.47267183163412096
39812,0.23505428850458057
39813,0.07899496295394964
39814,0.1540803881613484
39815,0.8184269097639899
39816,0.16557072007317047
39817,0.39326488437101065
39818,0.17083047910529314
39819,0.3599453439392411
39820,0.614745562623965
39821,0.48951933001395975
39822,0.13591417099992154
39823,0.07920508031629458
39824,0.1261922930287445
39825,0.31333733307538425
39826,0.5039401852749318
39827,0.09756931202215345
39828,0.030508607642898145
39829,0.0705874160881821
39830,0.3388536144520474
39831,0.5694409079713003
39832,0.05432038931348854
39833,0.15387899913334865
39834,0.8116333404000193
39835,0.06366654836664076
39836,0.20076984813074633
39837,0.06567088426237845
39838,0.6654705879460702
39839,0.010888737345265433
39840,0.13219652791891234
39841,0.14687718949940276
39842,0.8610238614223754
39843,0.027975382530928922
39844,0.14707965730118017
39845,0.06192743378765912
39846,0.04501498377713627
39847,0.09457355890487959
39848,0.1206687978299188
39849,0.7011965892204858
39850,0.3148220139521951
39851,0.17433160087251406
39852,0.1963725331752246
39853,0.2163190595224999
39854,0.03735558961219838
39855,0.011594096716961187
39856,0.23030133100386804
39857,0.7248971491505555
