id,dep_delayed_15min
56811,0.023831401977557624
56812,0.18467218336240235
56813,0.013647783267640995
56814,0.26676706297094555
56815,0.016658534240222293
56816,0.4681071195066143
56817,0.08495165414749295
56818,0.24710574916236566
56819,0.28617987349944973
56820,0.12382217422343829
56821,0.49661932534624265
56822,0.2551457606556301
56823,0.03131567503377013
56824,0.13656782180026433
56825,0.2340706029927668
56826,0.39013885431087003
56827,0.3485334531024157
56828,0.060629476150519675
56829,0.6689870891547562
56830,0.36188868218949727
56831,0.08372433573388856
56832,0.007056293012425584
56833,0.44031005590152106
56834,0.23376376702908108
56835,0.46088453619274156
56836,0.12097469203895748
56837,0.3892141078501586
56838,0.27134107097014587
56839,0.4159215389647605
56840,0.016328212119512048
56841,0.2999920896932132
56842,0.3820349055231494
56843,0.38822596671140125
56844,0.4454377566056602
56845,0.05623419059449761
56846,0.2442425804250711
56847,0.05896433903501332
56848,0.1618129237416999
56849,0.3174924045269895
56850,0.025868238467036023
56851,0.5157839063008848
56852,0.258155411092879
56853,0.13077463218561192
56854,0.2339104680708254
56855,0.17923273764812936
56856,0.44323610590007667
56857,0.31102670164886864
56858,0.33145878177464416
56859,0.35349980826954275
56860,0.01429058610815496
56861,0.6337206506808574
56862,0.15853542917992472
56863,0.0345771886725212
56864,0.567170155570287
56865,0.773975771490419
56866,0.06802448542029174
56867,0.592108257159342
56868,0.03826329357104418
56869,0.0682596150031809
56870,0.03778667560414635
56871,0.10915237152484472
56872,0.5044149928891837
56873,0.5497262523775319
56874,0.08577795033793549
56875,0.21601938120675002
56876,0.11649106133608857
56877,0.015366115990423465
56878,0.007431380014629194
56879,0.5603945667456777
56880,0.13099135878122767
56881,0.5288477011196574
56882,0.5198840958711053
56883,0.07499039103650706
56884,0.16193376623253633
56885,0.041095463291304986
56886,0.4688246291169461
56887,0.03592239615003687
56888,0.38965183862967645
56889,0.18972992262230873
56890,0.38468901911546804
56891,0.23158117034477024
56892,0.347457990204813
56893,0.2821635084891559
56894,0.39223615624120656
56895,0.1105648199787914
56896,0.306113378422213
56897,0.4227642047626743
56898,0.07283294364595005
56899,0.3902519257828991
56900,0.48788537590099024
56901,0.1732437260896575
56902,0.3029886525603236
56903,0.4986768707774157
56904,0.37738264188038145
56905,0.16952650983395226
56906,0.48535506851349286
56907,0.2837515052689065
56908,0.02911486233138433
56909,0.1872824010043176
56910,0.1266142817077717
56911,0.04253982536114734
56912,0.02473815550282045
56913,0.39825406073370034
56914,0.2390204478262311
56915,0.09432354199702589
56916,0.4168522298051122
56917,0.04562499730161935
56918,0.0976383354017096
56919,0.3866051936544444
56920,0.7067091530027878
56921,0.16765554091419863
56922,0.18845561163531033
56923,0.05809040910396042
56924,0.41281233775584036
56925,0.621894078895267
56926,0.03655196637203998
56927,0.2551884443100204
56928,0.1673192466960144
56929,0.2842740882086985
56930,0.5699024363450345
56931,0.03110489053941817
56932,0.15756293503725605
56933,0.5656883052282335
56934,0.06868196079071369
56935,0.5318530085087607
56936,0.18756182886427727
56937,0.17488278150245634
56938,0.15127048998987933
56939,0.8090072398858985
56940,0.41036386370891287
56941,0.02730324735594144
56942,0.08794006192449146
56943,0.19337848851441145
56944,0.1645057443782207
56945,0.09482910150157711
56946,0.17177790783872676
56947,0.04042549027675939
56948,0.01856616627464236
56949,0.2982841806956728
56950,0.05167290835169928
56951,0.0544054332705458
56952,0.19037209564799867
56953,0.22064919250909681
56954,0.5162979312639212
56955,0.7011161333828086
56956,0.035435425462660354
56957,0.0664268560394687
56958,0.16380177698388346
56959,0.1882767537190302
56960,0.027197114128936987
56961,0.013896314445421888
56962,0.30790018843953976
56963,0.12625409853786612
56964,0.4614936673298301
56965,0.09722173665084691
56966,0.5141568349541892
56967,0.26835134289051615
56968,0.13828959148455008
56969,0.006251222971128687
56970,0.3924979319045849
56971,0.2920155304881892
56972,0.1390323794339125
56973,0.6857087932598772
56974,0.20537679688282276
56975,0.1231231652237492
56976,0.13228208296290786
56977,0.25914167164864577
56978,0.6426349792893858
56979,0.4475942399136877
56980,0.3060445294553377
56981,0.6639719531976586
56982,0.03884748746056159
56983,0.31341899026210523
56984,0.9640566761167646
56985,0.2219810468758776
56986,0.06786917327240284
56987,0.37029239040452205
56988,0.44741773104534616
56989,0.05779483382100938
56990,0.16373234884258883
56991,0.317883000427224
56992,0.7974956429825791
56993,0.059081179553302374
56994,0.08797882490679963
56995,0.5418208270110169
56996,0.13408303568322327
56997,0.10481783707859423
56998,0.7967624951793715
56999,0.22864150211756687
57000,0.2602505352687462
57001,0.038361071982446815
57002,0.08311216638760355
57003,0.2172710301839014
57004,0.2691621117865324
57005,0.02081806925475997
57006,0.12398108845653698
57007,0.1836542660210959
57008,0.1449934297620204
57009,0.4684629986761216
57010,0.03795809307096578
57011,0.5383005264506877
57012,0.5177565977602482
57013,0.31488692351759123
57014,0.7645998697202191
57015,0.49837220653631714
57016,0.34832174756223155
57017,0.28275284176205995
57018,0.11972959814322624
57019,0.19377325259032896
57020,0.538234620887506
57021,0.32455983284329515
57022,0.019793769299933005
57023,0.04497309721658042
57024,0.39435353902813536
57025,0.13048364121450048
57026,0.19490654247359088
57027,0.581340028023916
57028,0.14178197689189784
57029,0.028718019370792464
57030,0.21957935538801393
57031,0.7134867548790431
57032,0.44196616136322703
57033,0.2204819614672231
57034,0.32358659017797803
57035,0.17247034315876175
57036,0.5851600840467605
57037,0.30818883638736927
57038,0.37374663992179763
57039,0.22447171573555447
57040,0.08672433913444756
57041,0.4507134335785601
57042,0.23428581110786215
57043,0.5315172885210964
57044,0.07020183327024018
57045,0.5334900815453893
57046,0.05312651655417536
57047,0.037152881609700004
57048,0.43923727393644657
57049,0.03925282049551265
57050,0.21239977783121555
57051,0.3036134164612614
57052,0.022221170077298395
57053,0.9025134239691157
57054,0.08103448655211251
57055,0.6364815553383989
57056,0.39068637251262295
57057,0.14521077887078798
57058,0.03284303112512909
57059,0.14383088352420872
57060,0.05886042118211934
57061,0.3156110575670466
57062,0.4343434784254138
57063,0.4614902470763673
57064,0.6485542983314372
57065,0.02117563248760395
57066,0.6689033387196285
57067,0.46362956140199074
57068,0.07299688167284799
57069,0.5626902374575934
57070,0.05406251736701535
57071,0.7005797187009162
57072,0.08880697778470874
57073,0.74164687229433
57074,0.4399988958353238
57075,0.19548975135944469
57076,0.21586345484216762
57077,0.26928002920050614
57078,0.13174745272894603
57079,0.07502865838160515
57080,0.2033875093180488
57081,0.21699540972825962
57082,0.1888857580751964
57083,0.5425050348043653
57084,0.1983762367118238
57085,0.2756602390158241
57086,0.0840467711608845
57087,0.38949527459565597
57088,0.15405134997277992
57089,0.49072682243533183
57090,0.38887057869784963
57091,0.22175204309212068
57092,0.25302935649257263
57093,0.07628638201604541
57094,0.34237816967539214
57095,0.14545773987374475
57096,0.4127862318535681
57097,0.451086081593774
57098,0.2682049512120819
57099,0.4180654438458711
57100,0.8497415114736971
57101,0.12853897831928204
57102,0.12826170533938966
57103,0.03048829668865151
57104,0.39391148813547067
57105,0.40230944282588715
57106,0.22799353986431894
57107,0.3945520882169668
57108,0.48601318862242543
57109,0.2334063996765891
57110,0.007433095628546171
57111,0.09329945292247885
57112,0.14572040323280525
57113,0.056283344511954284
57114,0.07523514160935761
57115,0.21993767627665786
57116,0.27313333505810167
57117,0.09037726713463617
57118,0.22573057434697477
57119,0.09780961985534482
57120,0.2846402626155165
57121,0.16366889159364292
57122,0.044761871919312475
57123,0.048989704605363116
57124,0.274595030101249
57125,0.038593892705125435
57126,0.09351501502217181
57127,0.25969903684744916
57128,0.4324134152235434
57129,0.009632710837357632
57130,0.07698556897916026
57131,0.2853255807637538
57132,0.3311065456999797
57133,0.35204348851937123
57134,0.23344358162619505
57135,0.1053226027258331
57136,0.1713040188968973
57137,0.40095033080889425
57138,0.556598878548741
57139,0.4685742869079882
57140,0.7612793532706515
57141,0.1310580399630475
57142,0.10913213699518261
57143,0.39351359625530224
57144,0.12955579016139895
57145,0.5438920460001253
57146,0.38950203637358727
57147,0.1779253825882895
57148,0.01820468971168015
57149,0.26073653455103657
57150,0.3175741872381036
57151,0.7878683048512695
57152,0.10730828189673816
57153,0.1928574545029208
57154,0.018285273185789055
57155,0.16695550324901234
57156,0.5941087530321608
57157,0.6499215153017686
57158,0.2781273625373438
57159,0.3480681582046062
57160,0.4343789435505782
57161,0.5539263996309828
57162,0.445937767874217
57163,0.06408137759387923
57164,0.36454209083236894
57165,0.18572210183392404
57166,0.457688688353384
57167,0.06373879552031174
57168,0.41249457105608117
57169,0.3031637095428231
57170,0.03294031827509115
57171,0.04491715337445937
57172,0.2392686953379547
57173,0.16110787687660666
57174,0.05484800985982298
57175,0.05553485787038613
57176,0.48343423147363135
57177,0.41190848755769305
57178,0.21900635586122197
57179,0.02936791765229156
57180,0.4211631759788038
57181,0.01250888744357589
57182,0.787457455388612
57183,0.2571731178517376
57184,0.5485663900775317
57185,0.26073102068014875
57186,0.25852682866171006
57187,0.09407122982206703
57188,0.04897929086719036
57189,0.019141483889643218
57190,0.6649056513030253
57191,0.18637662041521874
57192,0.8751954284611005
57193,0.16221739919431954
57194,0.21534408531097501
57195,0.02237455409644364
57196,0.604295293590565
57197,0.285060409446667
57198,0.013826935023978687
57199,0.01099866654371293
57200,0.4236237396688519
57201,0.25565331158549404
57202,0.16517783144871556
57203,0.09140662002928919
57204,0.15173560152583127
57205,0.13569578716436068
57206,0.0288411667371425
57207,0.3086941544480081
57208,0.23196778402190185
57209,0.3634842685240815
57210,0.23662205996613503
57211,0.07252596395691692
57212,0.37116428905032683
57213,0.0370747486042006
57214,0.15311278624646152
57215,0.13092900391079393
57216,0.11322325553721503
57217,0.17428463513242815
57218,0.16538399202099177
57219,0.02928676489721757
57220,0.7329118805439916
57221,0.23798650759729092
57222,0.49674981902686455
57223,0.1780037471510313
57224,0.11390232734268511
57225,0.05326992163378063
57226,0.2985448374893218
57227,0.14114593073658338
57228,0.5437345824122127
57229,0.22931742819542017
57230,0.28706097675661774
57231,0.14023797885788472
57232,0.13524156663170148
57233,0.5937250510734875
57234,0.03300426870935266
57235,0.03884166505200414
57236,0.01207952272387793
57237,0.05468171177835955
57238,0.08264763090811299
57239,0.45666174921538566
57240,0.06720555042010919
57241,0.36293048239205583
57242,0.20210257576572146
57243,0.5389404721886497
57244,0.39054310111526425
57245,0.12847581586572934
57246,0.16626746117131017
57247,0.1361810415805143
57248,0.08536180711895021
57249,0.03016660721308414
57250,0.45172824917388016
57251,0.48814949471727853
57252,0.38363727946235426
57253,0.24698491379554405
57254,0.4233325744152835
57255,0.21823777028533398
57256,0.21452837717659276
57257,0.16884143333569948
57258,0.06786550262476479
57259,0.1826252453030126
57260,0.020216175004806262
57261,0.2425636771376884
57262,0.23514154391893727
57263,0.5156031845007678
57264,0.08166834772534916
57265,0.22897979323824558
57266,0.21342469029546055
57267,0.2770418403909709
57268,0.016292390704053198
57269,0.2598611931840041
57270,0.1288638568587905
57271,0.044155701155671585
57272,0.012049023899816064
57273,0.05498959412711399
57274,0.40012983995154083
57275,0.0365152662028285
57276,0.030436712636129692
57277,0.3571403116279903
57278,0.028235680807511248
57279,0.07391292970405068
57280,0.6997110525465238
57281,0.14110326547955995
57282,0.06040741926266545
57283,0.2147688093767084
57284,0.8061498092872544
57285,0.38849855709409753
57286,0.5033293075496855
57287,0.06132385652862957
57288,0.3215625960188911
57289,0.25274556014867233
57290,0.39302825018978355
57291,0.23237667670789494
57292,0.4507495145117365
57293,0.29441471949608994
57294,0.15858489717917776
57295,0.4446776282647837
57296,0.34691873249898686
57297,0.10022421874888642
57298,0.2751420202264514
57299,0.1363094545527556
57300,0.1201530909293488
57301,0.27734185706176995
57302,0.09913242400929069
57303,0.018499951732642784
57304,0.641267587298179
57305,0.7840418019500071
57306,0.9633601343002355
57307,0.3913064111359952
57308,0.2923685814692911
57309,0.14221593492234705
57310,0.08777725304649986
57311,0.2285541653170537
57312,0.07716552335663462
57313,0.08233502647810093
57314,0.6377352333798858
57315,0.7513716459886773
57316,0.01834054236128688
57317,0.11292682835881448
57318,0.5982850657816435
57319,0.22595870906064253
57320,0.21008259961182718
57321,0.13209134626624422
57322,0.26529755985024306
57323,0.23948198754730032
57324,0.5876855686344675
57325,0.269783041402039
57326,0.6727368844101729
57327,0.07236931050153383
57328,0.2999174626393743
57329,0.27842269849540424
57330,0.06940705586901083
57331,0.27399494021003656
57332,0.33206057948039597
57333,0.42999491429452247
57334,0.16712382058646433
57335,0.1639192486240883
57336,0.3213889987454417
57337,0.010151919572340367
57338,0.15370420440648339
57339,0.2603714196627431
57340,0.06365333144252071
57341,0.12088096912562579
57342,0.21662347251423722
57343,0.2179024373720081
57344,0.08113256376343703
57345,0.12598868937550278
57346,0.9209338248571246
57347,0.31411410581958066
57348,0.06419534717675468
57349,0.2375601386908885
57350,0.28670818505280404
57351,0.2337658926938467
57352,0.4759491160403984
57353,0.4145627619029384
57354,0.34454110997037196
57355,0.7823657316263701
57356,0.09436327926629705
57357,0.22339232198759745
57358,0.15109435059308413
57359,0.31672715800185264
57360,0.1322971575531056
57361,0.16382963414352636
57362,0.09846669772346035
57363,0.636469560314129
57364,0.3542927002227449
57365,0.18599490873409344
57366,0.22935581328583196
57367,0.11123832744509353
57368,0.12036284957700984
57369,0.2531008956417556
57370,0.034488323115967334
57371,0.44096229660335684
57372,0.3270262355158423
57373,0.4198145400196464
57374,0.06858955681377174
57375,0.06488613916726695
57376,0.3978458623993601
57377,0.22210146102252254
57378,0.13573700879817238
57379,0.007819806684127658
57380,0.09441550191513293
57381,0.1663707627107458
57382,0.07642450385636049
57383,0.6347177905793856
57384,0.26822993514805704
57385,0.4758854226957746
57386,0.2862821078061448
57387,0.09723658720518062
57388,0.1820941674799753
57389,0.12524031700563804
57390,0.09306465454447815
57391,0.6304970750167576
57392,0.11057634663580103
57393,0.2503576933627271
57394,0.06069437480193877
57395,0.7215953496827539
57396,0.030323585425234
57397,0.17975226809766234
